ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
465661,1,0,59,1,1.0,0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463745,1,1,62,1,1.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467882,0,0,40,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467403,0,1,38,1,7.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462055,1,0,33,1,0.0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
460720,0,1,48,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467582,1,1,39,1,0.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
466046,0,1,36,0,1.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462664,1,1,69,0,2.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459451,0,1,46,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460119,1,0,26,1,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462612,0,1,32,0,1.0,2,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465159,1,1,57,0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466663,1,0,57,1,0.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465883,1,1,33,0,1.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465262,1,1,60,1,7.0,1,4.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466205,0,1,58,1,6.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466055,1,1,52,1,1.0,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
464172,1,1,60,1,3.0,2,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466179,1,1,71,0,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459019,1,1,45,0,10.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463274,1,1,58,1,7.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462807,0,0,28,1,1.0,0,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
461616,1,0,28,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460811,0,1,52,0,1.0,2,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462748,1,1,51,1,1.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459380,1,1,62,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459378,1,0,20,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460644,0,1,40,1,2.0,1,2.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
464212,0,1,56,1,0.0,1,2.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465679,1,1,47,1,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459639,0,1,56,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459442,1,1,85,1,0.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460424,0,0,35,0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467125,1,1,46,0,1.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
460342,0,0,29,1,10.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460074,0,0,48,1,4.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465016,1,1,78,0,0.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467096,1,1,53,1,4.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
464035,1,1,62,1,1.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460270,1,0,42,1,9.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464346,1,1,55,1,2.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460953,1,1,59,0,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464556,0,0,39,1,1.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461559,1,1,52,1,0.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464779,0,0,27,0,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
459464,1,0,29,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460386,1,1,29,1,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465025,1,1,73,1,0.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466984,0,0,43,1,9.0,0,2.85012285012285,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459510,0,0,23,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460038,0,0,36,1,9.0,0,5.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462385,1,0,23,0,4.0,0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462916,0,1,68,0,6.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459538,0,0,45,1,11.0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
465760,0,0,43,1,8.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466577,1,0,30,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467324,1,0,32,0,5.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464387,0,0,27,1,9.0,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465803,1,1,37,0,2.0,2,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465110,1,1,42,1,9.0,0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461578,0,1,61,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465568,1,1,39,1,3.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461950,0,0,40,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
463499,1,1,48,1,0.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459181,1,1,58,0,0.0,2,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465211,1,0,43,0,6.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463698,0,1,53,0,0.0,1,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462114,1,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459643,1,1,40,1,0.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463409,0,1,43,0,7.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466248,1,0,41,1,1.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465648,0,0,32,0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
463919,0,0,31,1,9.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
460809,1,1,72,1,2.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465708,0,1,60,1,0.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464479,1,1,55,1,1.0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465800,1,0,25,0,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462264,1,1,45,1,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465868,1,0,35,1,6.0,0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464273,0,0,26,0,2.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466641,1,0,20,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467044,0,0,35,1,0.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460128,1,1,25,1,8.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464708,1,0,20,0,0.0,0,8.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464114,0,0,36,0,0.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466223,1,1,66,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464550,1,1,50,1,1.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462421,1,0,53,1,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460401,0,0,27,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461514,1,0,31,0,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464078,1,1,88,0,0.0,0,2.85012285012285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460470,1,0,36,0,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462923,1,1,33,0,9.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
463201,0,0,21,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462909,0,0,36,0,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461345,1,0,27,0,0.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461939,0,1,36,1,1.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
467552,1,1,53,0,0.0,1,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465997,0,0,33,0,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466981,0,1,53,0,0.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
462589,0,0,28,0,8.0,0,8.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463109,1,1,61,1,9.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461645,0,0,37,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462625,1,0,32,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461348,1,1,35,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464719,0,0,28,0,3.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465561,1,1,25,0,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463976,0,0,29,0,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464044,0,0,40,1,1.0,0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463333,0,0,18,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461327,0,1,35,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467427,0,1,37,1,8.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465877,0,0,48,1,6.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465566,1,0,50,1,1.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465323,0,1,43,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460384,0,1,32,1,8.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
462670,1,1,89,1,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463221,1,0,22,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459178,1,1,48,1,0.0,2,5.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466117,1,1,62,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460223,1,0,47,0,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461523,1,1,78,1,0.0,2,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461099,0,0,42,0,0.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467283,1,1,48,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463238,1,0,22,0,0.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460228,1,0,31,0,2.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
464123,0,0,51,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464110,1,1,58,1,1.0,2,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460576,1,1,49,0,9.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
465850,0,0,21,0,9.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459759,0,1,38,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462557,0,1,58,0,1.0,1,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
462844,0,1,30,0,0.0,1,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462236,1,0,35,1,13.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460029,0,1,35,1,12.0,1,2.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465393,1,1,36,1,7.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462091,1,0,18,0,0.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459860,1,1,75,0,1.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461636,1,0,46,1,3.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459431,1,1,68,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459419,1,1,67,1,1.0,1,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463080,1,0,32,0,0.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
460391,1,1,21,0,0.0,0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460207,1,0,41,1,11.0,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466384,0,1,72,1,0.0,2,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466282,1,1,31,1,9.0,0,2.85012285012285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465675,0,0,47,0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
463267,1,1,31,0,9.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
465537,0,1,56,1,0.0,2,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466303,1,1,67,1,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
466587,0,0,48,0,0.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463750,1,1,41,1,3.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461349,1,0,26,1,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461665,1,1,61,1,4.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
467685,1,1,50,0,1.0,2,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
459605,0,1,19,0,8.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
465958,0,0,36,1,5.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465549,0,0,52,1,0.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461875,1,0,33,0,0.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461789,1,1,67,1,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459296,1,1,70,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459352,1,1,38,1,4.0,1,4.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464235,0,1,59,0,1.0,1,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464694,0,0,30,0,1.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
465734,1,1,40,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
466612,0,0,21,0,8.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463282,1,0,38,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465376,0,0,30,1,1.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465162,1,1,58,1,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461057,1,1,46,1,0.0,2,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459522,1,1,47,1,1.0,1,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462238,1,1,60,0,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465647,1,0,31,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467132,0,1,66,1,0.0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
467802,0,1,47,1,0.0,2,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464985,0,1,66,1,1.0,2,3.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460590,1,1,37,1,0.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464159,0,1,68,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463064,1,1,33,0,9.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462927,0,0,26,0,9.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459921,1,0,37,1,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461131,1,1,68,1,0.0,2,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459794,1,1,52,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462770,1,0,18,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467590,1,0,25,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466277,1,0,18,0,0.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462115,1,0,18,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460085,0,0,37,1,0.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
463458,1,1,26,1,1.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464398,1,1,48,0,0.0,0,5.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461133,1,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466382,0,1,52,1,4.0,2,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464174,0,0,43,1,0.0,0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461516,1,1,32,1,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463252,1,1,50,1,0.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467337,1,1,56,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460305,0,1,49,1,1.0,2,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461290,1,0,22,0,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462641,0,1,42,0,1.0,1,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464238,1,1,87,1,0.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466135,1,1,47,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463820,1,1,45,1,8.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462819,1,1,49,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467909,0,0,45,1,0.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463391,1,1,62,1,5.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464703,1,1,40,0,1.0,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465353,1,1,73,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460815,1,1,55,1,0.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463413,1,1,41,0,1.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461877,0,0,38,1,7.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461400,1,0,36,0,0.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
466140,1,1,30,1,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463435,0,0,33,1,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461243,1,1,49,1,0.0,0,5.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
464163,1,1,67,1,0.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459781,1,0,47,0,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464004,0,1,26,0,0.0,0,5.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
459918,0,0,43,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466022,0,1,67,0,1.0,2,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
459627,1,0,40,1,14.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462764,1,0,18,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459020,0,1,56,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460362,1,1,59,1,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464171,0,1,61,1,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467871,0,0,29,0,4.0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460646,1,1,57,1,1.0,0,2.85012285012285,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
463348,0,1,40,1,1.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465360,0,1,49,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465899,0,0,38,1,9.0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459703,1,1,37,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462277,1,1,36,1,4.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
465228,1,1,62,1,0.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466578,1,0,45,0,2.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466646,0,1,48,1,1.0,0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
460948,1,1,53,1,4.0,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459410,0,1,79,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467437,0,1,76,1,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463943,1,0,71,1,1.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466791,1,1,88,0,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466840,1,0,20,0,4.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
461585,1,0,38,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
463043,0,1,86,1,9.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464316,1,1,59,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465388,0,0,31,1,0.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461096,0,0,33,0,9.0,0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
465311,1,0,20,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464804,1,1,27,0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
464721,1,1,39,1,3.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459004,0,1,51,1,1.0,2,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
